Activity or Program Code,Activity or Program Name,Location Name,Location Full Address,Latitude,Longitude
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Aged & Community Services Association of NSW & ACT Incorporated,"Level 3, 9 Blaxland Road, RHODES NSW 2138",-33.8308762,151.0877019
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Aged and Community Services SA & NT,"246 Glen Osmond Rd, FULLARTON SA 5063",-34.9511595,138.6329901
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Aged Care and Housing Group Incorporated,"22 Henley Beach Road, MILE END SA 5031",-34.92303208,138.5767271
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Alzheimer's Australia Inc,"22 Henley Beach Road, MILE END SA 5031",-34.92303208,138.5767271
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Alzheimer's Australia NSW,"Building 21, 120 Coxs Road, NORTH RYDE NSW 2113",-33.79888531,151.1267556
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,CommunityWest Incorporated,"Unit 5  3 Castlegate Way, WOODVALE WA 6026",-31.77607,115.79239
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Macular Degeneration Foundation,"Suite 902, Level 9, 443-451 Kent Street, SYDNEY NSW 2000",-33.87225412,151.204761
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Department of Forensic Medicine,"Victorian Institute of Forensic Medicine, 65 Kavanagh Street, SOUTHBANK VIC 3006",-37.82428859,144.9644581
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Pastoral & Spiritual Care of Older People Inc,"15 Blackall Street, BARTON ACT 2600",-35.30528206,149.1374306
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Senses Australia,"11 Kitchener Street, BURSWOOD WA 6100",-31.96448,115.89946
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Southern Adelaide Local Health Network  (SALHN) Inc,"216 Daws Rd, Daws Road, DAW PARK SA 5041",-34.99181045,138.5889639
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,Chermside and District Senior Citizens Centre Incorporated,"60 Kuran Street, CHERMSIDE QLD 4032",-27.38949973,153.0346487
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,University of Queensland,"1 Union Road, ST LUCIA, BRISBANE QLD 4072",-27.49899719,153.0044314
1,Capacity Building within Aged Care Services for the Delivery of High Quality Care,University of the Sunshine Coast,"90 Sippy Downs Drive, SIPPY DOWNS QLD 4556",-26.71803784,153.0696523
2,Capital Infrastructure and Support,Halls Creek Peoples Church Incorporated,"440 Neighbour Street, HALLS CREEK WA 6770",-18.22584535,127.6752982
2,Capital Infrastructure and Support,Nganampa Health Council Inc,"3 Wilkinson Street, ALICE SPRINGS NT 0870",-23.70070772,133.8707539
2,Capital Infrastructure and Support,Umoona Aged Care Aboriginal Corp,"Lot 89 Hospital Road, COOBER PEDY SA 5723",-29.00152885,134.762213
3,Children and Parent Support Services,Agencies for South West Accommodation Inc,"26-28 Forrest Avenue, SOUTH BUNBURY WA 6230",-33.33804,115.641945
3,Children and Parent Support Services,Kids Hub,Narrogin Primary School 22 Williams Rd NARROGIN WA 6312,-32.93401,117.17293
3,Children and Parent Support Services,Ashmont Community Centre,Cnr Tobruk Street/Blakemore Ashmont WAGGA WAGGA NSW 2650,-35.12607691,147.3290058
3,Children and Parent Support Services,Orange,127 Byng Street ORANGE NSW 2800,-33.28133689,149.1010022
3,Children and Parent Support Services,Anglicare Tasmania (Devonport),31 King St Devonport TAS 7310,-41.18105702,146.361161
3,Children and Parent Support Services,Churchill Community Centre,"9-11 Philip Parade, CHURCHILL VIC 3842",-38.3132533,146.422094
3,Children and Parent Support Services,Churchill North Primary School,"32 Coolabah Drive, CHURCHILL VIC 3842",-38.30414844,146.4162904
3,Children and Parent Support Services,Main Office in Morwell,"65 Church Street, MORWELL VIC 3840",-38.23482633,146.3993428
3,Children and Parent Support Services,Macquarie,15/17 Macquarie Rd AUBURN NSW 2144,-33.84724765,151.0337073
3,Children and Parent Support Services,Abbotsford Primary School,"Lithgow Street, ABBOTSFORD VIC 3067",-37.80890073,144.9985891
3,Children and Parent Support Services,Australian Vietnamese Women's Association,"27 Duke Street, SUNSHINE VIC 3020",-37.791197,144.84496
3,Children and Parent Support Services,Australian Vietnamese Women's Association,"30-32 Lennox Street, NORTH RICHMOND VIC 3121",-37.812384,144.995455
